llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 openai/gpt-oss-20b,ED_420,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,0,null,null,,,9 Joules,1.0
🤖 openai/gpt-oss-20b,ED_421,trick,Physics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,1,1,1.0,7.0,1.0,0,null,null,null,null,Downward (into the page),1.0
🤖 openai/gpt-oss-20b,ED_422,ambiguous,Physics,False,null,null,hard,2,1,0,0,0,0,1,1,null,1,1,1,null,1,4.0,7.0,,0,null,null,,,Accurate physical assessment.,0.875
🤖 openai/gpt-oss-20b,ED_423,clear,Physics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1.0,7.0,7.0,19,null,null,,,10 Volts,1.0
🤖 openai/gpt-oss-20b,ED_424,clear,Physics,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2.0,7.0,7.0,74,arithmetic,arithmetic,,,5 m/s^2,1.0
🤖 openai/gpt-oss-20b,ED_425,clear,Physics,True,2,inference,hard,1,1,1,0,0,1,1,1,0,1,1,1,null,1,3.0,7.0,6.0,132,inference,inference,,,Heat transfer is not mechanical work.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_426,clear,Physics,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2.0,7.0,7.0,0,factual,factual,,,P = I^2 * R,1.0
🤖 openai/gpt-oss-20b,ED_427,ambiguous,Physics,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2.0,7.0,7.0,0,inference,premise,,,Measurement does not require human consciousness.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_428,clear,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,54,null,null,,,Accurate biological representation.,1.0
🤖 openai/gpt-oss-20b,ED_429,clear,Biology,False,null,null,medium,1,0,0,0,1,0,0,0,null,1,0,0,null,1,2.0,7.0,7.0,0,factual,null,,,Accurate biological representation.,0.25
🤖 openai/gpt-oss-20b,ED_430,trick,Biology,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4.0,7.0,7.0,0,null,null,,,Accurate biological representation.,1.0
🤖 openai/gpt-oss-20b,ED_431,ambiguous,Biology,False,null,null,hard,3,0,1,1,0,1,1,1,null,1,1,null,null,1,2.0,7.0,6.0,127,null,null,,,Accurate biological representation.,0.8571428571428571
🤖 openai/gpt-oss-20b,ED_432,clear,Biology,True,4,factual,easy,1,1,1,0,0,1,1,1,0,1,1,1,null,1,1.0,7.0,7.0,83,factual,factual,,,"Ribosomes synthesize proteins, not lipids.",0.8888888888888888
🤖 openai/gpt-oss-20b,ED_433,clear,Biology,True,4,arithmetic,easy,1,1,1,0,0,1,1,0,0,1,1,1,null,1,2.0,7.0,7.0,0,factual,arithmetic,,,1 out of 4 (25%),0.7777777777777778
🤖 openai/gpt-oss-20b,ED_434,clear,Biology,True,4,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3.0,7.0,7.0,0,factual,premise,,,"Natural selection, not Lamarckian inheritance, drives speciation.",0.8888888888888888
🤖 openai/gpt-oss-20b,ED_435,ambiguous,Biology,True,4,inference,easy,1,1,1,0,0,1,1,0,0,1,1,1,null,1,2.0,7.0,6.0,0,arithmetic,inference,,,200 cells.,0.7777777777777778
🤖 openai/gpt-oss-20b,ED_436,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,88,null,null,,,2x * cos(x^2),1.0
🤖 openai/gpt-oss-20b,ED_437,clear,Calculus,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,67,null,null,,,Accurate calculus formula.,1.0
🤖 openai/gpt-oss-20b,ED_438,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,0,null,null,,,4,1.0
🤖 openai/gpt-oss-20b,ED_439,ambiguous,Calculus,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,2.0,7.0,7.0,97,inference,null,,,Accurate calculus assessment.,0.625
🤖 openai/gpt-oss-20b,ED_440,clear,Calculus,True,1,premise,hard,1,1,1,0,0,1,1,1,0,1,1,1,null,1,2.0,7.0,7.0,0,premise,premise,,,MVT requires continuity.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_441,clear,Calculus,True,2,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2.0,7.0,7.0,42,factual,factual,,,The derivative of e^x is e^x.,1.0
🤖 openai/gpt-oss-20b,ED_442,clear,Calculus,True,3,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2.0,7.0,7.0,97,inference,premise,,,L'Hôpital requires 0/0 or infinity/infinity.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_443,clear,Calculus,True,3,factual,easy,1,1,1,0,0,1,1,1,0,1,1,1,null,1,2.0,7.0,7.0,0,factual,factual,,,The derivative of sin(x) is cos(x).,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_444,clear,World History,False,null,null,medium,1,0,1,1,0,1,1,1,null,1,1,null,1,1,2.0,7.0,2.0,81,null,null,"** Historical scholarship on 19th‑century diplomacy (e.g., diplomatic correspondence, memoirs of the principals, and secondary analyses by historians such as A.W.B. Simpson, N.F. Smith, and more recent works like ""The Oxford History of the French Revolution & Napoleon"").","** While the general consensus is that the Congress of Vienna aimed to restore a conservative balance of power and prevent a recurrence of Napoleonic domination, scholars differ on the precise primacy of its objectives. Some emphasize the *restoration of monarchies* (a ""restitutionist"" goal), others stress *preventing future wars* through a new diplomatic framework, and still others view the conference as a power‑play among the great powers, with national interests overtaking any collective principle of stability. Consequently, historians may describe the primary goal as either “restoring the old order,” “creating a balance of power,” or “ensuring lasting peace,” leading to slight variations in interpretation.",Accurate historical narrative.,0.875
🤖 openai/gpt-oss-20b,ED_445,trick,World History,False,null,null,medium,3,0,1,1,0,1,1,1,null,1,1,null,null,1,3.0,7.0,7.0,0,null,null,,,Accurate historical narrative.,0.8571428571428571
🤖 openai/gpt-oss-20b,ED_446,clear,World History,False,null,null,easy,1,0,1,1,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,0,null,null,,,Accurate historical narrative.,0.8571428571428571
🤖 openai/gpt-oss-20b,ED_447,ambiguous,World History,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,2.0,7.0,7.0,0,inference,null,,,Accurate historical assessment.,0.625
🤖 openai/gpt-oss-20b,ED_448,clear,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5.0,7.0,7.0,0,factual,arithmetic,,,They fought for roughly 1.5 years.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_449,clear,World History,True,2,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,4.0,7.0,7.0,0,factual,premise,,,It involved massive forced migration (slavery) and disease.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_450,trick,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,0,0,1,1,0,null,0,2.0,7.0,7.0,116,factual,arithmetic,,,It lasted 4 years.,0.5555555555555556
🤖 openai/gpt-oss-20b,ED_451,ambiguous,World History,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,3.0,7.0,7.0,0,factual,factual,,,Appeasement failed; Hitler invaded Poland.,1.0
🤖 openai/gpt-oss-20b,ED_452,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,0,null,null,0,4.0,7.0,7.0,0,null,null,,,Accurate philosophical representation.,0.5714285714285714
🤖 openai/gpt-oss-20b,ED_453,trick,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3.0,7.0,7.0,0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-20b,ED_454,clear,Philosophy,False,null,null,medium,3,0,0,0,0,0,1,1,null,1,1,1,null,1,3.0,7.0,,0,null,null,,,Accurate philosophical representation.,0.75
🤖 openai/gpt-oss-20b,ED_455,ambiguous,Philosophy,False,null,null,hard,3,0,0,0,1,0,0,0,null,1,1,1,null,1,4.0,7.0,6.0,0,inference,null,,,Accurate philosophical assessment.,0.5
🤖 openai/gpt-oss-20b,ED_456,clear,Philosophy,True,2,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,4.0,7.0,7.0,204,factual,premise,,,Skeptics view senses as highly fallible.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_457,clear,Philosophy,True,3,factual,easy,1,1,1,0,0,1,1,0,0,1,1,1,null,1,,,7.0,0,inference,factual,,,"Kant's rule is universalizability, not pleasure.",0.7777777777777778
🤖 openai/gpt-oss-20b,ED_458,clear,Philosophy,True,3,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,5.0,6.0,7.0,0,inference,inference,,,Solipsism does not logically mandate violence.,1.0
🤖 openai/gpt-oss-20b,ED_459,ambiguous,Philosophy,True,4,arithmetic,easy,1,1,1,0,0,1,0,1,1,1,1,1,null,1,1.0,7.0,7.0,0,arithmetic,arithmetic,,,"2,152 years.",0.8888888888888888
🤖 openai/gpt-oss-20b,ED_460,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1.0,7.0,7.0,0,null,null,,,Accurate linguistic representation.,1.0
🤖 openai/gpt-oss-20b,ED_461,ambiguous,Linguistics,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,6.0,4.0,7.0,149,null,null,,,Accurate linguistic/philosophical representation.,1.0
🤖 openai/gpt-oss-20b,ED_462,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,1,1,2.0,7.0,0.0,0,null,null,"Lack of universally agreed‑upon taxonomy for code‑switching contexts and functions, and limited longitudinal cross‑linguistic studies that capture the full range of sociolinguistic variables.","While the general definition of code‑switching (alternating between language varieties within a discourse) and its socio‑pragmatic motivations (identity signaling, solidarity, nuanced emotion) are broadly accepted, variations remain in how researchers classify switching types (inter‑sentential vs. intra‑sentential), which contextual cues are most decisive, and how these dynamics differ across speaker populations and linguistic environments. Consequently, specific claims about exact triggers or the relative weight of each function may be tentative without more extensive, cross‑cultural data.",Accurate linguistic representation.,1.0
🤖 openai/gpt-oss-20b,ED_463,clear,Linguistics,False,null,null,easy,1,0,0,0,1,0,0,0,null,1,1,1,null,1,2.0,7.0,6.0,0,factual,null,,,Accurate linguistic representation.,0.5
🤖 openai/gpt-oss-20b,ED_464,clear,Linguistics,True,1,factual,medium,1,1,1,0,0,1,1,1,0,1,1,1,null,1,2.0,7.0,7.0,0,factual,factual,,,"It claims language influences thought, not biological IQ.",0.8888888888888888
🤖 openai/gpt-oss-20b,ED_465,clear,Linguistics,True,2,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2.0,7.0,7.0,0,factual,arithmetic,,,It contains 3 morphemes.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_466,clear,Linguistics,True,3,factual,easy,1,1,0,0,0,0,0,0,1,1,1,1,null,1,3.0,7.0,,0,null,factual,,,Pragmatics is the study of language in context.,0.6666666666666666
🤖 openai/gpt-oss-20b,ED_467,trick,Linguistics,True,4,arithmetic,medium,2,0,0,0,0,0,0,0,0,1,1,null,null,0,3.0,6.0,7.0,0,null,arithmetic,,,It contains 11 syllables.,0.25
🤖 openai/gpt-oss-20b,ED_468,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2.0,7.0,7.0,85,null,null,,,Accurate musical theory representation.,0.8571428571428571
🤖 openai/gpt-oss-20b,ED_469,clear,Music Theory,False,null,null,medium,2,1,0,0,0,0,1,1,null,1,1,1,null,1,2.0,7.0,,0,null,null,,,Accurate musical theory representation.,0.875
🤖 openai/gpt-oss-20b,ED_470,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,0,null,null,,,Accurate musical theory representation.,1.0
🤖 openai/gpt-oss-20b,ED_471,clear,Music Theory,False,null,null,medium,2,1,0,0,0,0,1,1,null,1,1,1,null,1,3.0,7.0,,0,null,null,,,Accurate musical theory representation.,0.875
🤖 openai/gpt-oss-20b,ED_472,clear,Music Theory,True,4,arithmetic,easy,1,1,0,0,0,0,0,0,0,1,1,1,null,1,2.0,7.0,,0,null,arithmetic,,,It spans exactly 2 beats.,0.5555555555555556
🤖 openai/gpt-oss-20b,ED_473,clear,Music Theory,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2.0,7.0,7.0,80,factual,factual,,,Lydian features a raised fourth.,1.0
🤖 openai/gpt-oss-20b,ED_474,trick,Music Theory,True,4,arithmetic,medium,1,1,1,0,0,1,1,0,0,1,1,0,null,1,2.0,7.0,7.0,59,factual,arithmetic,,,8 semitones.,0.6666666666666666
🤖 openai/gpt-oss-20b,ED_475,clear,Music Theory,True,4,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2.0,7.0,7.0,0,factual,factual,,,A minor piece ends on a major chord.,1.0
🤖 openai/gpt-oss-20b,ED_476,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4.0,7.0,7.0,0,null,null,,,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-20b,ED_477,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3.0,7.0,7.0,153,null,null,,,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-20b,ED_478,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,0,null,null,,,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-20b,ED_479,ambiguous,Architecture,False,null,null,hard,3,0,1,1,0,1,1,1,null,1,1,null,null,1,3.0,5.0,6.0,0,null,null,,,Accurate architectural assessment.,0.8571428571428571
🤖 openai/gpt-oss-20b,ED_480,clear,Architecture,True,1,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5.0,6.0,7.0,115,factual,premise,,,Tensile structures require high TENSILE strength.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_481,trick,Architecture,True,3,inference,medium,1,1,1,0,0,1,1,1,0,1,1,1,null,1,5.0,6.0,7.0,0,inference,inference,,,Aluminum has terrible thermal mass.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_482,clear,Architecture,True,3,premise,medium,1,1,1,0,0,1,1,0,0,1,1,1,null,1,2.0,7.0,7.0,0,factual,premise,,,"He advocated for ribbon windows, not ornamentation.",0.7777777777777778
🤖 openai/gpt-oss-20b,ED_483,clear,Architecture,True,4,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,5.0,6.0,7.0,0,factual,inference,,,Removing the keystone destroys the arch.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_484,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4.0,6.0,7.0,0,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-20b,ED_485,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,3.0,7.0,7.0,131,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-20b,ED_486,clear,Formal Logic,False,null,null,medium,2,1,0,0,0,0,1,1,null,1,1,1,null,1,2.0,7.0,,0,null,null,,,Accurate logical representation.,0.875
🤖 openai/gpt-oss-20b,ED_487,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,81,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-20b,ED_488,clear,Formal Logic,True,1,factual,easy,1,1,1,0,0,1,0,0,0,1,1,1,null,1,2.0,7.0,7.0,89,inference,factual,,,Affirming the consequent is a formal fallacy.,0.6666666666666666
🤖 openai/gpt-oss-20b,ED_489,clear,Formal Logic,True,3,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2.0,7.0,7.0,25,inference,arithmetic,,,"8 rows (2^n, not n^2).",0.8888888888888888
🤖 openai/gpt-oss-20b,ED_490,clear,Formal Logic,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2.0,7.0,7.0,0,factual,factual,,,A tautology is always TRUE.,1.0
🤖 openai/gpt-oss-20b,ED_491,trick,Formal Logic,True,4,arithmetic,medium,1,1,1,0,0,1,0,0,0,1,1,1,null,1,2.0,7.0,7.0,0,inference,arithmetic,,,There are 4 operators.,0.6666666666666666
🤖 openai/gpt-oss-20b,ED_492,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,4.0,7.0,7.0,130,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-20b,ED_493,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,173,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-20b,ED_494,clear,Game Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2.0,7.0,7.0,210,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-20b,ED_495,ambiguous,Game Theory,False,null,null,hard,3,0,1,1,0,1,1,1,null,1,1,null,null,1,5.0,7.0,7.0,0,null,null,,,Accurate game theory assessment.,0.8571428571428571
🤖 openai/gpt-oss-20b,ED_496,clear,Game Theory,True,4,inference,easy,1,1,1,0,0,1,1,1,0,1,1,1,null,1,4.0,7.0,7.0,135,inference,inference,,,Player 2 cannot reject in a Dictator Game.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_497,clear,Game Theory,True,2,premise,hard,1,1,0,0,0,0,0,0,1,1,1,1,null,1,3.0,7.0,,0,null,premise,,,The game must be infinite or of unknown duration.,0.6666666666666666
🤖 openai/gpt-oss-20b,ED_498,clear,Game Theory,True,4,inference,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3.0,7.0,7.0,264,factual,inference,,,Hawk is not strictly dominant.,0.8888888888888888
🤖 openai/gpt-oss-20b,ED_499,clear,Game Theory,True,2,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3.0,7.0,6.0,0,inference,premise,,,The resource must be non-excludable and rivalrous.,0.8888888888888888
