llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 google/gemma-3-12b,ED_402,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,50.0,null,null,,,Valid inference description.,1.0
🤖 google/gemma-3-12b,ED_403,clear,Formal Logic,True,4,arithmetic,easy,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,null,null,0.0,1.0,7.0,7.0,86.0,null,arithmetic,,,32 rows.,0.375
🤖 google/gemma-3-12b,ED_404,clear,Formal Logic,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,64.0,null,null,,,Accurate logical representation.,1.0
🤖 google/gemma-3-12b,ED_405,clear,Formal Logic,True,1,arithmetic,easy,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,null,null,0.0,2.0,6.0,7.0,69.0,null,arithmetic,,,It contains 4 clauses.,0.125
🤖 google/gemma-3-12b,ED_406,ambiguous,Formal Logic,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,7.0,6.0,7.0,56.0,null,null,,,Accurate logical assessment.,0.8571428571428571
🤖 google/gemma-3-12b,ED_407,clear,Formal Logic,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0.0,1.0,1,null,1.0,5.0,6.0,6.0,133.0,premise,premise,,,It does not require the system to be complete; it proves it cannot be.,0.8888888888888888
🤖 google/gemma-3-12b,ED_408,clear,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,115.0,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-3-12b,ED_409,clear,Game Theory,True,3,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,7.0,73.0,arithmetic,arithmetic,,,$10 total social payoff.,1.0
🤖 google/gemma-3-12b,ED_410,ambiguous,Game Theory,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,5.0,6.0,7.0,211.0,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_411,clear,Game Theory,True,4,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.0,0,null,0.0,2.0,7.0,7.0,95.0,inference,arithmetic,,,Expected value is 60 utils.,0.4444444444444444
🤖 google/gemma-3-12b,ED_412,clear,Game Theory,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,109.0,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_413,clear,Game Theory,True,2,arithmetic,easy,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,null,null,0.0,2.0,7.0,7.0,71.0,null,arithmetic,,,20 unique cells.,0.25
🤖 google/gemma-3-12b,ED_414,trick,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,154.0,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_415,clear,Game Theory,True,2,factual,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,6.0,7.0,114.0,factual,factual,,,Pareto optimality does not require equal payoffs.,1.0
🤖 google/gemma-3-12b,ED_416,ambiguous,Game Theory,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,102.0,null,null,,,Accurate game theory analysis.,1.0
🤖 google/gemma-3-12b,ED_417,clear,Game Theory,True,3,factual,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,6.0,5.0,6.0,128.0,factual,factual,,,Proven by John von Neumann in 1928.,1.0
🤖 google/gemma-3-12b,ED_418,clear,Game Theory,False,null,null,medium,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,0.0,0,null,1.0,2.0,7.0,6.0,255.0,inference,null,,,Accurate game theory analysis.,0.375
🤖 google/gemma-3-12b,ED_419,clear,Game Theory,True,4,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,4.0,6.0,7.0,114.0,factual,inference,,,Humans routinely reject low offers due to fairness.,0.8888888888888888
🤖 google/gemma-3-12b,ED_420,clear,Physics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,108.0,null,null,,,9 Joules,1.0
🤖 google/gemma-3-12b,ED_421,trick,Physics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,75.0,null,null,,,Downward (into the page),0.8571428571428571
🤖 google/gemma-3-12b,ED_422,ambiguous,Physics,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,6.0,351.0,null,null,,,Accurate physical assessment.,1.0
🤖 google/gemma-3-12b,ED_423,clear,Physics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,58.0,null,null,,,10 Volts,0.8571428571428571
🤖 google/gemma-3-12b,ED_424,clear,Physics,True,4,arithmetic,easy,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,null,null,0.0,1.0,7.0,7.0,42.0,null,arithmetic,,,5 m/s^2,0.125
🤖 google/gemma-3-12b,ED_425,clear,Physics,True,2,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,100.0,inference,inference,,,Heat transfer is not mechanical work.,1.0
🤖 google/gemma-3-12b,ED_426,clear,Physics,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,71.0,arithmetic,factual,,,P = I^2 * R,0.8888888888888888
🤖 google/gemma-3-12b,ED_427,ambiguous,Physics,True,4,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,132.0,inference,premise,,,Measurement does not require human consciousness.,0.8888888888888888
🤖 google/gemma-3-12b,ED_428,clear,Biology,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,54.0,null,null,,,Accurate biological representation.,1.0
🤖 google/gemma-3-12b,ED_429,clear,Biology,False,null,null,medium,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,0.0,2.0,7.0,7.0,40.0,null,null,,,Accurate biological representation.,0.5714285714285714
🤖 google/gemma-3-12b,ED_430,trick,Biology,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,3.0,7.0,7.0,57.0,null,null,,,Accurate biological representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_431,ambiguous,Biology,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,55.0,null,null,,,Accurate biological representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_432,clear,Biology,True,4,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,100.0,factual,factual,,,"Ribosomes synthesize proteins, not lipids.",1.0
🤖 google/gemma-3-12b,ED_433,clear,Biology,True,4,arithmetic,easy,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,null,null,0.0,1.0,7.0,7.0,50.0,null,arithmetic,,,1 out of 4 (25%),0.25
🤖 google/gemma-3-12b,ED_434,clear,Biology,True,4,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,3.0,6.0,7.0,120.0,factual,premise,,,"Natural selection, not Lamarckian inheritance, drives speciation.",0.8888888888888888
🤖 google/gemma-3-12b,ED_435,ambiguous,Biology,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1,null,1.0,1.0,7.0,7.0,85.0,arithmetic,inference,,,200 cells.,0.6666666666666666
🤖 google/gemma-3-12b,ED_436,clear,Calculus,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,34.0,null,null,,,2x * cos(x^2),0.8571428571428571
🤖 google/gemma-3-12b,ED_437,clear,Calculus,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,37.0,null,null,,,Accurate calculus formula.,1.0
🤖 google/gemma-3-12b,ED_438,clear,Calculus,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,48.0,null,null,,,4,0.8571428571428571
🤖 google/gemma-3-12b,ED_439,ambiguous,Calculus,False,null,null,hard,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,2.0,6.0,6.0,335.0,inference,null,,,Accurate calculus assessment.,0.5
🤖 google/gemma-3-12b,ED_440,clear,Calculus,True,1,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,4.0,6.0,7.0,183.0,premise,premise,,,MVT requires continuity.,1.0
🤖 google/gemma-3-12b,ED_441,clear,Calculus,True,2,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,69.0,factual,factual,,,The derivative of e^x is e^x.,1.0
🤖 google/gemma-3-12b,ED_442,clear,Calculus,True,3,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,203.0,inference,premise,,,L'Hôpital requires 0/0 or infinity/infinity.,0.7777777777777778
🤖 google/gemma-3-12b,ED_443,clear,Calculus,True,3,factual,easy,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,6.0,53.0,factual,factual,,,The derivative of sin(x) is cos(x).,0.8888888888888888
🤖 google/gemma-3-12b,ED_444,clear,World History,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,63.0,null,null,,,Accurate historical narrative.,1.0
🤖 google/gemma-3-12b,ED_445,trick,World History,False,null,null,medium,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,null,1.0,0.0,1,null,1.0,3.0,7.0,6.0,128.0,factual,null,,,Accurate historical narrative.,0.625
🤖 google/gemma-3-12b,ED_446,clear,World History,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,88.0,null,null,,,Accurate historical narrative.,1.0
🤖 google/gemma-3-12b,ED_447,ambiguous,World History,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,5.0,6.0,7.0,69.0,null,null,,,Accurate historical assessment.,1.0
🤖 google/gemma-3-12b,ED_448,clear,World History,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.0,1,null,1.0,5.0,6.0,6.0,327.0,inference,arithmetic,,,They fought for roughly 1.5 years.,0.6666666666666666
🤖 google/gemma-3-12b,ED_449,clear,World History,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,111.0,inference,premise,,,It involved massive forced migration (slavery) and disease.,0.8888888888888888
🤖 google/gemma-3-12b,ED_450,trick,World History,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,62.0,arithmetic,arithmetic,,,It lasted 4 years.,1.0
🤖 google/gemma-3-12b,ED_451,ambiguous,World History,True,4,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,4.0,6.0,7.0,71.0,factual,factual,,,Appeasement failed; Hitler invaded Poland.,1.0
🤖 google/gemma-3-12b,ED_452,clear,Philosophy,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,3.0,6.0,7.0,65.0,null,null,,,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_453,trick,Philosophy,False,null,null,medium,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,5.0,6.0,6.0,152.0,inference,null,,,Accurate philosophical representation.,0.625
🤖 google/gemma-3-12b,ED_454,clear,Philosophy,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,4.0,6.0,7.0,57.0,null,null,,,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_455,ambiguous,Philosophy,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,5.0,6.0,2.0,535.0,null,null,Philosophical Debate & Subjectivity,"The core of this problem lies in the inherently subjective and debated nature of normative ethics. There's no empirical way to definitively prove one ethical framework (deontology, consequentialism, virtue ethics, etc.) as objectively superior. Different philosophical traditions and individual moral intuitions lead to varying conclusions about the relative importance of intentions versus outcomes, making a conclusive resolution extremely difficult and reliant on ongoing philosophical discussion.",Accurate philosophical assessment.,1.0
🤖 google/gemma-3-12b,ED_456,clear,Philosophy,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,109.0,factual,premise,,,Skeptics view senses as highly fallible.,0.8888888888888888
🤖 google/gemma-3-12b,ED_457,clear,Philosophy,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,6.0,7.0,88.0,factual,factual,,,"Kant's rule is universalizability, not pleasure.",1.0
🤖 google/gemma-3-12b,ED_458,clear,Philosophy,True,3,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,93.0,inference,inference,,,Solipsism does not logically mandate violence.,1.0
🤖 google/gemma-3-12b,ED_459,ambiguous,Philosophy,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,0,null,1.0,2.0,6.0,7.0,118.0,inference,arithmetic,,,"2,152 years.",0.6666666666666666
🤖 google/gemma-3-12b,ED_460,clear,Linguistics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,49.0,null,null,,,Accurate linguistic representation.,1.0
🤖 google/gemma-3-12b,ED_461,ambiguous,Linguistics,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,5.0,6.0,7.0,98.0,null,null,,,Accurate linguistic/philosophical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_462,clear,Linguistics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,39.0,null,null,,,Accurate linguistic representation.,1.0
🤖 google/gemma-3-12b,ED_463,clear,Linguistics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,65.0,null,null,,,Accurate linguistic representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_464,clear,Linguistics,True,1,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,7.0,113.0,factual,factual,,,"It claims language influences thought, not biological IQ.",1.0
🤖 google/gemma-3-12b,ED_465,clear,Linguistics,True,2,arithmetic,medium,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,null,null,0.0,2.0,7.0,7.0,59.0,null,arithmetic,,,It contains 3 morphemes.,0.125
🤖 google/gemma-3-12b,ED_466,clear,Linguistics,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,7.0,67.0,factual,factual,,,Pragmatics is the study of language in context.,1.0
🤖 google/gemma-3-12b,ED_467,trick,Linguistics,True,4,arithmetic,medium,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,null,null,1.0,2.0,7.0,7.0,33.0,null,arithmetic,,,It contains 11 syllables.,0.25
🤖 google/gemma-3-12b,ED_468,clear,Music Theory,False,null,null,easy,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,0.0,0,null,0.0,2.0,7.0,6.0,115.0,factual,null,,,Accurate musical theory representation.,0.25
🤖 google/gemma-3-12b,ED_469,clear,Music Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,90.0,null,null,,,Accurate musical theory representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_470,clear,Music Theory,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,48.0,null,null,,,Accurate musical theory representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_471,clear,Music Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,7.0,7.0,304.0,null,null,,,Accurate musical theory representation.,1.0
🤖 google/gemma-3-12b,ED_472,clear,Music Theory,True,4,arithmetic,easy,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,null,null,0.0,2.0,7.0,7.0,108.0,null,arithmetic,,,It spans exactly 2 beats.,0.25
🤖 google/gemma-3-12b,ED_473,clear,Music Theory,True,4,factual,easy,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,null,null,0.0,1.0,7.0,7.0,52.0,null,factual,,,Lydian features a raised fourth.,0.125
🤖 google/gemma-3-12b,ED_474,trick,Music Theory,True,4,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.0,0,null,0.0,1.0,7.0,7.0,80.0,arithmetic,arithmetic,,,8 semitones.,0.6666666666666666
🤖 google/gemma-3-12b,ED_475,clear,Music Theory,True,4,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,89.0,factual,factual,,,A minor piece ends on a major chord.,1.0
🤖 google/gemma-3-12b,ED_476,clear,Architecture,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,5.0,6.0,7.0,314.0,null,null,,,Accurate architectural theory.,1.0
🤖 google/gemma-3-12b,ED_477,clear,Architecture,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,7.0,48.0,null,null,,,Accurate architectural theory.,1.0
🤖 google/gemma-3-12b,ED_478,clear,Architecture,False,null,null,easy,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,0.0,0,null,0.0,3.0,6.0,6.0,100.0,factual,null,,,Accurate architectural theory.,0.25
🤖 google/gemma-3-12b,ED_479,ambiguous,Architecture,False,null,null,hard,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,3.0,6.0,6.0,116.0,inference,null,,,Accurate architectural assessment.,0.625
🤖 google/gemma-3-12b,ED_480,clear,Architecture,True,1,premise,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,196.0,factual,premise,,,Tensile structures require high TENSILE strength.,0.8888888888888888
🤖 google/gemma-3-12b,ED_481,trick,Architecture,True,3,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,138.0,inference,inference,,,Aluminum has terrible thermal mass.,1.0
🤖 google/gemma-3-12b,ED_482,clear,Architecture,True,3,premise,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,63.0,factual,premise,,,"He advocated for ribbon windows, not ornamentation.",0.8888888888888888
🤖 google/gemma-3-12b,ED_483,clear,Architecture,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,5.0,6.0,7.0,178.0,inference,inference,,,Removing the keystone destroys the arch.,1.0
🤖 google/gemma-3-12b,ED_484,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,1.0,7.0,7.0,72.0,null,null,,,Accurate logical representation.,0.8571428571428571
🤖 google/gemma-3-12b,ED_485,clear,Formal Logic,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,80.0,null,null,,,Accurate logical representation.,1.0
🤖 google/gemma-3-12b,ED_486,clear,Formal Logic,False,null,null,medium,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,0.0,3.0,6.0,7.0,53.0,null,null,,,Accurate logical representation.,0.5714285714285714
🤖 google/gemma-3-12b,ED_487,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,77.0,null,null,,,Accurate logical representation.,1.0
🤖 google/gemma-3-12b,ED_488,clear,Formal Logic,True,1,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.0,0,null,1.0,1.0,7.0,7.0,71.0,inference,factual,,,Affirming the consequent is a formal fallacy.,0.5555555555555556
🤖 google/gemma-3-12b,ED_489,clear,Formal Logic,True,3,arithmetic,medium,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,57.0,arithmetic,arithmetic,,,"8 rows (2^n, not n^2).",0.7777777777777778
🤖 google/gemma-3-12b,ED_490,clear,Formal Logic,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,95.0,factual,factual,,,A tautology is always TRUE.,1.0
🤖 google/gemma-3-12b,ED_491,trick,Formal Logic,True,4,arithmetic,medium,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,1.0,1.0,0,null,1.0,1.0,7.0,7.0,84.0,factual,arithmetic,,,There are 4 operators.,0.5555555555555556
🤖 google/gemma-3-12b,ED_492,clear,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,88.0,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-3-12b,ED_493,clear,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,64.0,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-3-12b,ED_494,clear,Game Theory,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,3.0,6.0,7.0,50.0,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 google/gemma-3-12b,ED_495,ambiguous,Game Theory,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,5.0,6.0,7.0,117.0,null,null,,,Accurate game theory assessment.,1.0
🤖 google/gemma-3-12b,ED_496,clear,Game Theory,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,6.0,7.0,118.0,inference,inference,,,Player 2 cannot reject in a Dictator Game.,1.0
🤖 google/gemma-3-12b,ED_497,clear,Game Theory,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,0,null,1.0,4.0,6.0,6.0,148.0,inference,premise,,,The game must be infinite or of unknown duration.,0.4444444444444444
🤖 google/gemma-3-12b,ED_498,clear,Game Theory,True,4,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,4.0,6.0,7.0,136.0,inference,inference,,,Hawk is not strictly dominant.,1.0
🤖 google/gemma-3-12b,ED_499,clear,Game Theory,True,2,premise,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,6.0,7.0,76.0,premise,premise,,,The resource must be non-excludable and rivalrous.,1.0
