llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 google/gemma-3-1b,ED_425,clear,Physics,True,2,inference,hard,1,1,0,0,0,0,0,0,0,0,0,null,null,0,3.0,6.0,7.0,44,factual,inference,,,Heat transfer is not mechanical work.,0.125
🤖 google/gemma-3-1b,ED_426,clear,Physics,True,3,factual,easy,2,0,0,0,0,0,0,1,0,0,0,null,null,0,,,7.0,41,factual,factual,,,P = I^2 * R,0.125
🤖 google/gemma-3-1b,ED_427,ambiguous,Physics,True,4,premise,hard,1,1,0,0,0,0,0,0,0,1,0,null,0,0,1.0,1.0,2.0,72,inference,premise,null,null,Measurement does not require human consciousness.,0.2222222222222222
🤖 google/gemma-3-1b,ED_428,clear,Biology,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,0,null,1,0,,,2.0,40,factual,null,null,null,Accurate biological representation.,0.375
🤖 google/gemma-3-1b,ED_429,clear,Biology,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,1,0,3.0,5.0,2.0,42,factual,null,null,null,Accurate biological representation.,0.375
🤖 google/gemma-3-1b,ED_430,trick,Biology,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,0,null,1,0,1.0,1.0,1.0,55,factual,null,null,null,Accurate biological representation.,0.375
🤖 google/gemma-3-1b,ED_431,ambiguous,Biology,False,null,null,hard,2,1,1,0,0,1,0,0,null,0,0,null,0,0,1.0,1.0,3.0,37,inference,null,null,null,Accurate biological representation.,0.25
🤖 google/gemma-3-1b,ED_432,clear,Biology,True,4,factual,easy,1,1,0,0,0,0,0,1,0,0,0,0,null,0,,,7.0,39,factual,factual,,,"Ribosomes synthesize proteins, not lipids.",0.2222222222222222
🤖 google/gemma-3-1b,ED_433,clear,Biology,True,4,arithmetic,easy,2,0,0,0,0,0,0,0,0,0,0,null,null,0,,,7.0,52,factual,arithmetic,,,1 out of 4 (25%),0.0
🤖 google/gemma-3-1b,ED_434,clear,Biology,True,4,premise,hard,1,1,0,0,0,0,0,0,0,0,0,null,0,0,,,2.0,38,factual,premise,null,null,"Natural selection, not Lamarckian inheritance, drives speciation.",0.1111111111111111
🤖 google/gemma-3-1b,ED_435,ambiguous,Biology,True,4,inference,easy,2,0,0,0,0,0,0,0,0,0,0,null,0,0,,,1.0,27,arithmetic,inference,null,null,200 cells.,0.0
🤖 google/gemma-3-1b,ED_436,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,0,null,null,0,,,,80,null,null,,,2x * cos(x^2),0.7142857142857143
🤖 google/gemma-3-1b,ED_437,clear,Calculus,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,null,0,,,,26,factual,null,,,Accurate calculus formula.,0.2857142857142857
🤖 google/gemma-3-1b,ED_438,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,0,null,0,0,,,1.0,0,factual,null,null,null,4,0.25
🤖 google/gemma-3-1b,ED_439,ambiguous,Calculus,False,null,null,hard,1,0,0,0,1,0,0,0,null,0,0,0,0,0,,,1.0,0,factual,null,** [source,"** The initial reasoning was good, but it lacked a crucial step – considering the behavior of the function as x approaches 3. The derivative at x=1 is zero, but the function's value at x=3 is not explicitly defined.  Therefore, we need to examine the function's behavior near x=3 to determine the absolute maximum.  The fact that the derivative is zero at x=1 suggests a potential inflection point, and we need to consider the function's value at that point to determine the absolute maximum.  Without a specific function definition or a way to calculate the function's value at x=3, we can only state that the absolute maximum occurs at x=3.",Accurate calculus assessment.,0.0
🤖 google/gemma-3-1b,ED_440,clear,Calculus,True,1,premise,hard,1,1,0,0,0,0,0,0,0,0,0,null,null,0,,,,93,null,premise,,,MVT requires continuity.,0.125
🤖 google/gemma-3-1b,ED_441,clear,Calculus,True,2,factual,easy,2,0,0,0,0,0,0,1,0,0,0,null,null,0,,,,24,factual,factual,,,The derivative of e^x is e^x.,0.125
🤖 google/gemma-3-1b,ED_442,clear,Calculus,True,3,premise,hard,1,1,0,0,0,0,0,0,0,0,0,null,1,0,,,1.0,82,inference,premise,null,null,L'Hôpital requires 0/0 or infinity/infinity.,0.2222222222222222
🤖 google/gemma-3-1b,ED_443,clear,Calculus,True,3,factual,easy,2,0,0,0,0,0,0,1,0,0,0,null,0,0,,,1.0,0,factual,factual,null,null,The derivative of sin(x) is cos(x).,0.1111111111111111
🤖 google/gemma-3-1b,ED_444,clear,World History,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,1,0,,,2.0,35,inference,null,null,null,Accurate historical narrative.,0.375
🤖 google/gemma-3-1b,ED_445,trick,World History,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,0,0,3.0,5.0,2.0,54,factual,null,null,null,Accurate historical narrative.,0.25
🤖 google/gemma-3-1b,ED_446,clear,World History,False,null,null,easy,3,0,0,0,1,0,0,0,null,1,0,0,null,0,5.0,6.0,6.0,60,factual,null,,,Accurate historical narrative.,0.125
🤖 google/gemma-3-1b,ED_447,ambiguous,World History,False,null,null,hard,2,1,0,0,1,0,0,0,null,0,0,0,1,0,5.0,6.0,2.0,52,factual,null,null,null,Accurate historical assessment.,0.2222222222222222
🤖 google/gemma-3-1b,ED_448,clear,World History,True,4,arithmetic,easy,3,0,0,0,0,0,1,0,0,0,0,null,null,0,5.0,6.0,6.0,75,factual,arithmetic,,,They fought for roughly 1.5 years.,0.125
🤖 google/gemma-3-1b,ED_449,clear,World History,True,2,premise,hard,1,1,0,0,0,0,0,0,0,0,0,null,1,0,,,2.0,41,factual,premise,null,null,It involved massive forced migration (slavery) and disease.,0.2222222222222222
🤖 google/gemma-3-1b,ED_450,trick,World History,True,4,arithmetic,easy,1,1,1,0,0,1,0,0,0,0,0,0,null,0,5.0,6.0,7.0,51,factual,arithmetic,,,It lasted 4 years.,0.2222222222222222
🤖 google/gemma-3-1b,ED_451,ambiguous,World History,True,4,factual,easy,1,1,0,0,0,0,0,1,0,0,0,null,null,0,6.0,5.0,7.0,71,factual,factual,,,Appeasement failed; Hitler invaded Poland.,0.25
🤖 google/gemma-3-1b,ED_452,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,0,null,null,0,,,6.0,58,inference,null,,,Accurate philosophical representation.,0.2857142857142857
🤖 google/gemma-3-1b,ED_453,trick,Philosophy,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,1,0,,,2.0,65,factual,null,null,null,Accurate philosophical representation.,0.375
🤖 google/gemma-3-1b,ED_454,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,0,0,4.0,6.0,2.0,74,inference,null,null,null,Accurate philosophical representation.,0.25
🤖 google/gemma-3-1b,ED_455,ambiguous,Philosophy,False,null,null,hard,2,1,1,0,0,1,0,0,null,1,0,null,1,1,,,2.0,85,inference,null,null,null,Accurate philosophical assessment.,0.625
🤖 google/gemma-3-1b,ED_456,clear,Philosophy,True,2,premise,hard,2,0,1,1,0,1,0,1,0,0,0,0,null,0,5.0,,7.0,89,premise,premise,,,Skeptics view senses as highly fallible.,0.2222222222222222
🤖 google/gemma-3-1b,ED_457,clear,Philosophy,True,3,factual,easy,1,1,0,0,0,0,0,1,0,0,0,null,0,0,,,1.0,99,factual,factual,null,null,"Kant's rule is universalizability, not pleasure.",0.2222222222222222
🤖 google/gemma-3-1b,ED_458,clear,Philosophy,True,3,inference,hard,3,0,1,1,0,1,1,1,0,0,0,0,1,0,1.0,1.0,2.0,75,inference,inference,null,null,Solipsism does not logically mandate violence.,0.4
🤖 google/gemma-3-1b,ED_459,ambiguous,Philosophy,True,4,arithmetic,easy,2,0,0,0,0,0,0,1,0,0,0,null,null,0,4.0,6.0,7.0,68,arithmetic,arithmetic,,,"2,152 years.",0.125
🤖 google/gemma-3-1b,ED_460,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,1,null,0,1,3.0,6.0,2.0,69,factual,null,null,null,Accurate linguistic representation.,0.5
🤖 google/gemma-3-1b,ED_461,ambiguous,Linguistics,False,null,null,hard,2,1,1,0,0,1,0,0,null,0,0,null,0,0,3.0,6.0,2.0,68,inference,null,null,null,Accurate linguistic/philosophical representation.,0.25
🤖 google/gemma-3-1b,ED_462,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,1,null,null,1,,,6.0,63,inference,null,,,Accurate linguistic representation.,0.5714285714285714
🤖 google/gemma-3-1b,ED_463,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,0,0,null,1,0,null,1,0,,,2.0,61,factual,null,null,null,Accurate linguistic representation.,0.5
🤖 google/gemma-3-1b,ED_464,clear,Linguistics,True,1,factual,medium,1,1,0,0,0,0,0,0,0,0,0,null,0,0,,,2.0,45,premise,factual,null,null,"It claims language influences thought, not biological IQ.",0.1111111111111111
🤖 google/gemma-3-1b,ED_465,clear,Linguistics,True,2,arithmetic,medium,2,0,1,1,0,1,0,0,0,0,1,0,null,0,3.0,6.0,7.0,49,factual,arithmetic,,,It contains 3 morphemes.,0.2222222222222222
🤖 google/gemma-3-1b,ED_466,clear,Linguistics,True,3,factual,easy,1,1,0,0,0,0,0,1,0,0,0,null,null,0,,,7.0,66,factual,factual,,,Pragmatics is the study of language in context.,0.25
🤖 google/gemma-3-1b,ED_467,trick,Linguistics,True,4,arithmetic,medium,2,0,0,0,0,0,0,0,0,0,0,null,null,0,,,7.0,30,factual,arithmetic,,,It contains 11 syllables.,0.0
🤖 google/gemma-3-1b,ED_468,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,1,null,1,0,3.0,6.0,2.0,57,factual,null,null,null,Accurate musical theory representation.,0.5
🤖 google/gemma-3-1b,ED_469,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,1,0,,,2.0,38,factual,null,null,null,Accurate musical theory representation.,0.375
🤖 google/gemma-3-1b,ED_470,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,1,null,1,1,,,2.0,44,inference,null,null,null,Accurate musical theory representation.,0.625
🤖 google/gemma-3-1b,ED_471,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,0,0,4.0,6.0,2.0,47,factual,null,null,null,Accurate musical theory representation.,0.25
🤖 google/gemma-3-1b,ED_472,clear,Music Theory,True,4,arithmetic,easy,1,1,0,0,0,0,0,0,0,0,0,null,0,0,,,1.0,44,factual,arithmetic,null,null,It spans exactly 2 beats.,0.1111111111111111
🤖 google/gemma-3-1b,ED_473,clear,Music Theory,True,4,factual,easy,2,0,1,1,0,1,0,1,0,0,0,0,null,0,,,6.0,29,factual,factual,,,Lydian features a raised fourth.,0.2222222222222222
🤖 google/gemma-3-1b,ED_474,trick,Music Theory,True,4,arithmetic,medium,2,0,0,0,0,0,0,0,0,1,0,null,0,0,,,1.0,46,factual,arithmetic,null,null,8 semitones.,0.1111111111111111
🤖 google/gemma-3-1b,ED_475,clear,Music Theory,True,4,factual,medium,2,0,0,0,0,0,0,1,0,0,0,null,1,0,4.0,6.0,2.0,37,factual,factual,null,null,A minor piece ends on a major chord.,0.2222222222222222
🤖 google/gemma-3-1b,ED_476,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,1,null,1,0,,,2.0,44,factual,null,null,null,Accurate architectural theory.,0.5
🤖 google/gemma-3-1b,ED_477,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,1,0,5.0,,2.0,32,factual,null,null,null,Accurate architectural theory.,0.375
🤖 google/gemma-3-1b,ED_478,clear,Architecture,False,null,null,easy,2,1,0,0,1,0,0,0,null,0,0,0,1,0,4.0,6.0,2.0,36,factual,null,null,null,Accurate architectural theory.,0.2222222222222222
🤖 google/gemma-3-1b,ED_479,ambiguous,Architecture,False,null,null,hard,3,0,0,0,1,0,0,0,null,0,0,0,1,0,3.0,6.0,2.0,50,factual,null,null,null,Accurate architectural assessment.,0.1111111111111111
🤖 google/gemma-3-1b,ED_480,clear,Architecture,True,1,premise,easy,3,0,0,0,0,0,1,0,0,0,0,null,0,0,5.0,6.0,2.0,52,factual,premise,null,null,Tensile structures require high TENSILE strength.,0.1111111111111111
🤖 google/gemma-3-1b,ED_481,trick,Architecture,True,3,inference,medium,1,1,0,0,0,0,0,1,0,0,0,null,1,0,,,2.0,77,inference,inference,"** “The metal will rapidly absorb and discharge heat, perfectly smoothing out the temperature curve of the interior space.”","** This statement is a bit vague and relies on an assumption about the *degree* of smoothing. It implies a perfectly linear temperature curve, which isn’t necessarily realistic in a desert dwelling. The actual temperature curve will likely be more complex due to factors like convection, solar radiation, and the building’s internal geometry. It’s an oversimplification of a complex thermal behavior.",Aluminum has terrible thermal mass.,0.3333333333333333
🤖 google/gemma-3-1b,ED_482,clear,Architecture,True,3,premise,medium,1,1,0,0,0,0,0,0,0,0,0,null,0,0,4.0,6.0,2.0,74,inference,premise,null,null,"He advocated for ribbon windows, not ornamentation.",0.1111111111111111
🤖 google/gemma-3-1b,ED_483,clear,Architecture,True,4,inference,easy,2,0,0,0,0,0,0,1,0,0,0,null,1,0,3.0,1.0,2.0,67,inference,inference,null,null,Removing the keystone destroys the arch.,0.2222222222222222
🤖 google/gemma-3-1b,ED_484,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,0,0,null,0,0,null,0,0,3.0,1.0,1.0,56,inference,null,null,null,Accurate logical representation.,0.25
🤖 google/gemma-3-1b,ED_485,clear,Formal Logic,False,null,null,medium,1,0,1,1,0,1,0,0,null,0,0,null,1,0,3.0,7.0,2.0,59,inference,null,null,null,Accurate logical representation.,0.25
🤖 google/gemma-3-1b,ED_486,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,0,null,1,0,,,2.0,84,inference,null,null,null,Accurate logical representation.,0.375
🤖 google/gemma-3-1b,ED_487,clear,Formal Logic,False,null,null,easy,2,1,0,0,1,0,0,0,null,1,0,1,1,1,1.0,7.0,2.0,59,inference,null,null,null,Accurate logical representation.,0.5555555555555556
🤖 google/gemma-3-1b,ED_488,clear,Formal Logic,True,1,factual,easy,1,1,0,0,0,0,1,0,0,1,0,null,0,0,1.0,6.0,1.0,75,inference,factual,null,null,Affirming the consequent is a formal fallacy.,0.3333333333333333
🤖 google/gemma-3-1b,ED_489,clear,Formal Logic,True,3,arithmetic,medium,2,0,0,0,0,0,0,1,0,0,0,null,0,0,,,1.0,42,arithmetic,arithmetic,null,null,"8 rows (2^n, not n^2).",0.1111111111111111
🤖 google/gemma-3-1b,ED_490,clear,Formal Logic,True,3,factual,easy,1,1,0,0,0,0,0,1,0,0,0,null,1,0,,,2.0,79,factual,factual,null,null,A tautology is always TRUE.,0.3333333333333333
🤖 google/gemma-3-1b,ED_491,trick,Formal Logic,True,4,arithmetic,medium,2,0,1,1,0,1,0,0,0,0,0,0,0,0,,,1.0,0,null,arithmetic,null,null,There are 4 operators.,0.1
🤖 google/gemma-3-1b,ED_492,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,1,null,0,0,,,2.0,67,inference,null,null,null,Accurate game theory analysis.,0.375
🤖 google/gemma-3-1b,ED_493,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,0,0,null,0,1,null,null,1,,,7.0,53,inference,null,,,Accurate game theory analysis.,0.5714285714285714
🤖 google/gemma-3-1b,ED_494,clear,Game Theory,False,null,null,hard,2,1,1,0,0,1,0,0,null,0,1,null,null,1,,,7.0,61,inference,null,,,Accurate game theory analysis.,0.5714285714285714
🤖 google/gemma-3-1b,ED_495,ambiguous,Game Theory,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,0,0,1,1,,,2.0,78,inference,null,null,null,Accurate game theory assessment.,0.4444444444444444
🤖 google/gemma-3-1b,ED_496,clear,Game Theory,True,4,inference,easy,2,0,1,1,0,1,0,1,0,0,0,0,null,0,4.0,6.0,7.0,65,inference,inference,,,Player 2 cannot reject in a Dictator Game.,0.2222222222222222
🤖 google/gemma-3-1b,ED_497,clear,Game Theory,True,2,premise,hard,2,0,0,0,0,0,0,0,0,1,1,null,null,0,5.0,6.0,7.0,87,inference,premise,,,The game must be infinite or of unknown duration.,0.25
🤖 google/gemma-3-1b,ED_498,clear,Game Theory,True,4,inference,medium,2,0,0,0,0,0,0,1,0,0,1,null,null,0,,,7.0,65,inference,inference,,,Hawk is not strictly dominant.,0.25
🤖 google/gemma-3-1b,ED_499,clear,Game Theory,True,2,premise,easy,1,1,1,0,0,1,0,0,0,1,0,0,0,0,4.0,6.0,2.0,75,inference,premise,null,null,The resource must be non-excludable and rivalrous.,0.3
