llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Correct_Answer_String,overall_score
🤖 google/gemma-4-31b,ED_438,clear,Calculus,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,132,null,null,4,1.0
🤖 google/gemma-4-31b,ED_439,ambiguous,Calculus,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,207,null,null,Accurate calculus assessment.,1.0
🤖 google/gemma-4-31b,ED_440,clear,Calculus,True,1,premise,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,111,premise,premise,MVT requires continuity.,1.0
🤖 google/gemma-4-31b,ED_441,clear,Calculus,True,2,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,105,factual,factual,The derivative of e^x is e^x.,1.0
🤖 google/gemma-4-31b,ED_442,clear,Calculus,True,3,premise,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,202,premise,premise,L'Hôpital requires 0/0 or infinity/infinity.,1.0
🤖 google/gemma-4-31b,ED_443,clear,Calculus,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,87,factual,factual,The derivative of sin(x) is cos(x).,1.0
🤖 google/gemma-4-31b,ED_444,clear,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,85,null,null,Accurate historical narrative.,0.8571428571428571
🤖 google/gemma-4-31b,ED_445,trick,World History,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,97,null,null,Accurate historical narrative.,1.0
🤖 google/gemma-4-31b,ED_446,clear,World History,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,82,null,null,Accurate historical narrative.,1.0
🤖 google/gemma-4-31b,ED_447,ambiguous,World History,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,76,null,null,Accurate historical assessment.,1.0
🤖 google/gemma-4-31b,ED_448,clear,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,91,arithmetic,arithmetic,They fought for roughly 1.5 years.,1.0
🤖 google/gemma-4-31b,ED_449,clear,World History,True,2,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,111,factual,premise,It involved massive forced migration (slavery) and disease.,0.8888888888888888
🤖 google/gemma-4-31b,ED_450,trick,World History,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,50,arithmetic,arithmetic,It lasted 4 years.,1.0
🤖 google/gemma-4-31b,ED_451,ambiguous,World History,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,113,factual,factual,Appeasement failed; Hitler invaded Poland.,1.0
🤖 google/gemma-4-31b,ED_452,clear,Philosophy,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,73,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_453,trick,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,63,null,null,Accurate philosophical representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_454,clear,Philosophy,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,62,null,null,Accurate philosophical representation.,1.0
🤖 google/gemma-4-31b,ED_455,ambiguous,Philosophy,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,68,null,null,Accurate philosophical assessment.,0.8571428571428571
🤖 google/gemma-4-31b,ED_456,clear,Philosophy,True,2,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,2,7,7,112,factual,premise,Skeptics view senses as highly fallible.,0.8888888888888888
🤖 google/gemma-4-31b,ED_457,clear,Philosophy,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,126,factual,factual,"Kant's rule is universalizability, not pleasure.",1.0
🤖 google/gemma-4-31b,ED_458,clear,Philosophy,True,3,inference,hard,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,89,inference,inference,Solipsism does not logically mandate violence.,1.0
🤖 google/gemma-4-31b,ED_459,ambiguous,Philosophy,True,4,arithmetic,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,71,arithmetic,arithmetic,"2,152 years.",1.0
🤖 google/gemma-4-31b,ED_460,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,74,null,null,Accurate linguistic representation.,1.0
🤖 google/gemma-4-31b,ED_461,ambiguous,Linguistics,False,null,null,hard,2,1,1,0,0,1,1,1,null,0,1,null,null,1,2,7,7,121,null,null,Accurate linguistic/philosophical representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_462,clear,Linguistics,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,90,null,null,Accurate linguistic representation.,1.0
🤖 google/gemma-4-31b,ED_463,clear,Linguistics,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,45,null,null,Accurate linguistic representation.,1.0
🤖 google/gemma-4-31b,ED_464,clear,Linguistics,True,1,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,93,factual,factual,"It claims language influences thought, not biological IQ.",1.0
🤖 google/gemma-4-31b,ED_465,clear,Linguistics,True,2,arithmetic,medium,2,0,0,0,0,0,0,0,0,1,1,null,null,0,1,7,7,107,null,arithmetic,It contains 3 morphemes.,0.25
🤖 google/gemma-4-31b,ED_466,clear,Linguistics,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,79,factual,factual,Pragmatics is the study of language in context.,1.0
🤖 google/gemma-4-31b,ED_467,trick,Linguistics,True,4,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,138,arithmetic,arithmetic,It contains 11 syllables.,1.0
🤖 google/gemma-4-31b,ED_468,clear,Music Theory,False,null,null,easy,1,0,1,1,0,1,1,1,null,0,1,null,null,1,1,7,7,79,null,null,Accurate musical theory representation.,0.7142857142857143
🤖 google/gemma-4-31b,ED_469,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,67,null,null,Accurate musical theory representation.,1.0
🤖 google/gemma-4-31b,ED_470,clear,Music Theory,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,69,null,null,Accurate musical theory representation.,1.0
🤖 google/gemma-4-31b,ED_471,clear,Music Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,66,null,null,Accurate musical theory representation.,1.0
🤖 google/gemma-4-31b,ED_472,clear,Music Theory,True,4,arithmetic,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,90,inference,arithmetic,It spans exactly 2 beats.,0.8888888888888888
🤖 google/gemma-4-31b,ED_473,clear,Music Theory,True,4,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,109,factual,factual,Lydian features a raised fourth.,1.0
🤖 google/gemma-4-31b,ED_474,trick,Music Theory,True,4,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,103,arithmetic,arithmetic,8 semitones.,1.0
🤖 google/gemma-4-31b,ED_475,clear,Music Theory,True,4,factual,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,90,factual,factual,A minor piece ends on a major chord.,1.0
🤖 google/gemma-4-31b,ED_476,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,2,7,7,90,null,null,Accurate architectural theory.,1.0
🤖 google/gemma-4-31b,ED_477,clear,Architecture,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,64,null,null,Accurate architectural theory.,1.0
🤖 google/gemma-4-31b,ED_478,clear,Architecture,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,83,null,null,Accurate architectural theory.,1.0
🤖 google/gemma-4-31b,ED_479,ambiguous,Architecture,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,75,null,null,Accurate architectural assessment.,1.0
🤖 google/gemma-4-31b,ED_480,clear,Architecture,True,1,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,6,7,116,factual,premise,Tensile structures require high TENSILE strength.,0.8888888888888888
🤖 google/gemma-4-31b,ED_481,trick,Architecture,True,3,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,2,7,7,133,inference,inference,Aluminum has terrible thermal mass.,1.0
🤖 google/gemma-4-31b,ED_482,clear,Architecture,True,3,premise,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,101,factual,premise,"He advocated for ribbon windows, not ornamentation.",0.8888888888888888
🤖 google/gemma-4-31b,ED_483,clear,Architecture,True,4,inference,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,3,7,7,133,factual,inference,Removing the keystone destroys the arch.,0.8888888888888888
🤖 google/gemma-4-31b,ED_484,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,69,null,null,Accurate logical representation.,1.0
🤖 google/gemma-4-31b,ED_485,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,0,1,null,null,1,1,7,7,86,null,null,Accurate logical representation.,0.8571428571428571
🤖 google/gemma-4-31b,ED_486,clear,Formal Logic,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,88,null,null,Accurate logical representation.,1.0
🤖 google/gemma-4-31b,ED_487,clear,Formal Logic,False,null,null,easy,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,93,null,null,Accurate logical representation.,1.0
🤖 google/gemma-4-31b,ED_488,clear,Formal Logic,True,1,factual,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,127,inference,factual,Affirming the consequent is a formal fallacy.,0.8888888888888888
🤖 google/gemma-4-31b,ED_489,clear,Formal Logic,True,3,arithmetic,medium,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,91,factual,arithmetic,"8 rows (2^n, not n^2).",0.8888888888888888
🤖 google/gemma-4-31b,ED_490,clear,Formal Logic,True,3,factual,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,60,factual,factual,A tautology is always TRUE.,1.0
🤖 google/gemma-4-31b,ED_491,trick,Formal Logic,True,4,arithmetic,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,80,arithmetic,arithmetic,There are 4 operators.,1.0
🤖 google/gemma-4-31b,ED_492,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,96,null,null,Accurate game theory analysis.,1.0
🤖 google/gemma-4-31b,ED_493,clear,Game Theory,False,null,null,medium,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,75,null,null,Accurate game theory analysis.,1.0
🤖 google/gemma-4-31b,ED_494,clear,Game Theory,False,null,null,hard,2,1,1,0,0,1,1,1,null,1,1,null,null,1,1,7,7,88,null,null,Accurate game theory analysis.,1.0
🤖 google/gemma-4-31b,ED_495,ambiguous,Game Theory,False,null,null,hard,2,1,0,0,1,0,0,0,null,1,1,1,null,1,1,7,6,142,inference,null,Accurate game theory assessment.,0.625
🤖 google/gemma-4-31b,ED_496,clear,Game Theory,True,4,inference,easy,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,109,inference,inference,Player 2 cannot reject in a Dictator Game.,1.0
🤖 google/gemma-4-31b,ED_497,clear,Game Theory,True,2,premise,hard,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,125,inference,premise,The game must be infinite or of unknown duration.,0.8888888888888888
🤖 google/gemma-4-31b,ED_498,clear,Game Theory,True,4,inference,medium,1,1,1,0,0,1,1,1,1,1,1,1,null,1,1,7,7,118,inference,inference,Hawk is not strictly dominant.,1.0
🤖 google/gemma-4-31b,ED_499,clear,Game Theory,True,2,premise,easy,1,1,1,0,0,1,1,0,1,1,1,1,null,1,1,7,7,139,factual,premise,The resource must be non-excludable and rivalrous.,0.8888888888888888
