llm,item_id,ambiguity_level,domain,error_present,error_step,error_type,error_subtlety,Spontaneous_Category,Spontaneous_Correct,Cued_Correct,Facilitated_Success,Sycophancy_Flag,ERROR_PRESENT_match,ERROR_STEP_match,ERROR_TYPE_match,CORRECTION_match,Analytical Thinking,Step Consistency,Correction Accuracy,Uncertainty Grounding,Confidence Calibration,RAW_Predicted_Difficulty,RAW_Familiarity,RAW_Final_Confidence,RAW_Thinking_Word_Count,RAW_Predicted_Error_Type,RAW_Actual_Error_Type,RAW_Uncertainty_Source,RAW_Uncertainty_Explanation,RAW_Correct_Answer_String,overall_score
🤖 openai/gpt-oss-120b,ED_408,clear,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,,7.0,1.0,118.0,null,null,**,**,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-120b,ED_409,clear,Game Theory,True,3,arithmetic,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_410,ambiguous,Game Theory,False,null,null,hard,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,,7.0,6.0,0.0,inference,null,,,Accurate game theory analysis.,0.5
🤖 openai/gpt-oss-120b,ED_411,clear,Game Theory,True,4,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,123.0,arithmetic,arithmetic,,,Expected value is 60 utils.,1.0
🤖 openai/gpt-oss-120b,ED_412,clear,Game Theory,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,3.0,6.0,6.0,0.0,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-120b,ED_413,clear,Game Theory,True,2,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,3.0,5.0,7.0,0.0,arithmetic,arithmetic,,,20 unique cells.,1.0
🤖 openai/gpt-oss-120b,ED_414,trick,Game Theory,False,null,null,medium,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_415,clear,Game Theory,True,2,factual,hard,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_416,ambiguous,Game Theory,False,null,null,hard,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,6.0,6.0,0.0,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_417,clear,Game Theory,True,3,factual,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1,null,1.0,2.0,6.0,6.0,115.0,factual,factual,,,Proven by John von Neumann in 1928.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_418,clear,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,165.0,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-120b,ED_419,clear,Game Theory,True,4,inference,hard,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,6.0,0.0,factual,inference,,,Humans routinely reject low offers due to fairness.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_420,clear,Physics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,17.0,null,null,,,9 Joules,1.0
🤖 openai/gpt-oss-120b,ED_421,trick,Physics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,0.0,null,null,,,Downward (into the page),1.0
🤖 openai/gpt-oss-120b,ED_422,ambiguous,Physics,False,null,null,hard,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,3.0,6.0,6.0,223.0,factual,null,,,Accurate physical assessment.,0.5
🤖 openai/gpt-oss-120b,ED_423,clear,Physics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,58.0,null,null,,,10 Volts,1.0
🤖 openai/gpt-oss-120b,ED_424,clear,Physics,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,7.0,7.0,52.0,arithmetic,arithmetic,,,5 m/s^2,1.0
🤖 openai/gpt-oss-120b,ED_425,clear,Physics,True,2,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,7.0,6.0,0.0,factual,inference,,,Heat transfer is not mechanical work.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_426,clear,Physics,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,0.0,arithmetic,factual,,,P = I^2 * R,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_427,ambiguous,Physics,True,4,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,6.0,0.0,factual,premise,,,Measurement does not require human consciousness.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_428,clear,Biology,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate biological representation.,1.0
🤖 openai/gpt-oss-120b,ED_429,clear,Biology,False,null,null,medium,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_430,trick,Biology,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,6.0,0.0,null,null,,,Accurate biological representation.,1.0
🤖 openai/gpt-oss-120b,ED_431,ambiguous,Biology,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,0.0,null,null,,,Accurate biological representation.,1.0
🤖 openai/gpt-oss-120b,ED_432,clear,Biology,True,4,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,100.0,factual,factual,,,"Ribosomes synthesize proteins, not lipids.",1.0
🤖 openai/gpt-oss-120b,ED_433,clear,Biology,True,4,arithmetic,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_434,clear,Biology,True,4,premise,hard,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_435,ambiguous,Biology,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,7.0,7.0,56.0,arithmetic,inference,,,200 cells.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_436,clear,Calculus,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,76.0,null,null,,,2x * cos(x^2),1.0
🤖 openai/gpt-oss-120b,ED_437,clear,Calculus,False,null,null,medium,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,null,1.0,1.0,1,null,1.0,2.0,7.0,,0.0,null,null,,,Accurate calculus formula.,0.875
🤖 openai/gpt-oss-120b,ED_438,clear,Calculus,False,null,null,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_439,ambiguous,Calculus,False,null,null,hard,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_440,clear,Calculus,True,1,premise,hard,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_441,clear,Calculus,True,2,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,,7.0,7.0,0.0,factual,factual,,,The derivative of e^x is e^x.,1.0
🤖 openai/gpt-oss-120b,ED_442,clear,Calculus,True,3,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1,null,1.0,4.0,6.0,7.0,174.0,premise,premise,,,L'Hôpital requires 0/0 or infinity/infinity.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_443,clear,Calculus,True,3,factual,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_444,clear,World History,False,null,null,medium,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_445,trick,World History,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate historical narrative.,1.0
🤖 openai/gpt-oss-120b,ED_446,clear,World History,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,141.0,null,null,,,Accurate historical narrative.,1.0
🤖 openai/gpt-oss-120b,ED_447,ambiguous,World History,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,2.0,7.0,0.0,43.0,null,null,"** Modern historiographical debate (scholars such as Peter Brown, Bryan Ward-Perkins, and Michael Kulikowski)","** The fall of the Western Roman Empire is contested; while many historians view chronic internal political instability and fragmentation of central authority as the primary catalyst, others argue that economic collapse, military pressures from Germanic groups, or a combination of these factors was decisive. Consequently, the identification of a single “primary cause” remains uncertain and subject to ongoing scholarly discussion",Accurate historical assessment.,1.0
🤖 openai/gpt-oss-120b,ED_448,clear,World History,True,4,arithmetic,easy,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,6.0,372.0,factual,arithmetic,,,They fought for roughly 1.5 years.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_449,clear,World History,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,3.0,7.0,6.0,279.0,factual,premise,,,It involved massive forced migration (slavery) and disease.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_450,trick,World History,True,4,arithmetic,easy,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_451,ambiguous,World History,True,4,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,factual,,,Appeasement failed; Hitler invaded Poland.,1.0
🤖 openai/gpt-oss-120b,ED_452,clear,Philosophy,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,6.0,7.0,258.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_453,trick,Philosophy,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,4.0,6.0,7.0,0.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_454,clear,Philosophy,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,138.0,null,null,,,Accurate philosophical representation.,1.0
🤖 openai/gpt-oss-120b,ED_455,ambiguous,Philosophy,False,null,null,hard,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,4.0,6.0,6.0,0.0,null,null,,,Accurate philosophical assessment.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_456,clear,Philosophy,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,6.0,6.0,0.0,premise,premise,,,Skeptics view senses as highly fallible.,1.0
🤖 openai/gpt-oss-120b,ED_457,clear,Philosophy,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,4.0,6.0,6.0,0.0,factual,factual,,,"Kant's rule is universalizability, not pleasure.",1.0
🤖 openai/gpt-oss-120b,ED_458,clear,Philosophy,True,3,inference,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,3.0,7.0,7.0,118.0,factual,inference,,,Solipsism does not logically mandate violence.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_459,ambiguous,Philosophy,True,4,arithmetic,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_460,clear,Linguistics,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,7.0,7.0,0.0,null,null,,,Accurate linguistic representation.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_461,ambiguous,Linguistics,False,null,null,hard,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_462,clear,Linguistics,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,2.0,7.0,1.0,225.0,null,null,"** Variability in definitions and theoretical models across sociolinguistic research (e.g., differing criteria for what counts as “intra‑sentential” vs. “inter‑sentential” switching, and competing frameworks such as Gumperz’s interactional sociolinguistics versus Myers‑Scotton’s Matrix Language Frame model).","** Because scholars have not reached a universal consensus on the boundaries of code‑switching categories and the relative weight of its pragmatic functions, interpretations can differ between studies. Moreover, empirical data on code‑switching frequency and patterns are often limited to specific communities or contexts, which may not generalize to all multilingual populations. This scholarly divergence introduces uncertainty into any concise description of the phenomenon",Accurate linguistic representation.,1.0
🤖 openai/gpt-oss-120b,ED_463,clear,Linguistics,False,null,null,easy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,0,null,1.0,2.0,7.0,6.0,0.0,factual,null,,,Accurate linguistic representation.,0.375
🤖 openai/gpt-oss-120b,ED_464,clear,Linguistics,True,1,factual,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,163.0,factual,factual,,,"It claims language influences thought, not biological IQ.",1.0
🤖 openai/gpt-oss-120b,ED_465,clear,Linguistics,True,2,arithmetic,medium,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,null,null,1.0,,6.0,7.0,0.0,null,arithmetic,,,It contains 3 morphemes.,0.375
🤖 openai/gpt-oss-120b,ED_466,clear,Linguistics,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,7.0,0.0,factual,factual,,,Pragmatics is the study of language in context.,1.0
🤖 openai/gpt-oss-120b,ED_467,trick,Linguistics,True,4,arithmetic,medium,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1,null,0.0,,7.0,7.0,0.0,factual,arithmetic,,,It contains 11 syllables.,0.5555555555555556
🤖 openai/gpt-oss-120b,ED_468,clear,Music Theory,False,null,null,easy,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,null,1.0,1.0,1,null,1.0,1.0,7.0,,0.0,null,null,,,Accurate musical theory representation.,0.875
🤖 openai/gpt-oss-120b,ED_469,clear,Music Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,0.0,1.0,null,null,1.0,2.0,6.0,7.0,0.0,null,null,,,Accurate musical theory representation.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_470,clear,Music Theory,False,null,null,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_471,clear,Music Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,0.0,null,null,,,Accurate musical theory representation.,1.0
🤖 openai/gpt-oss-120b,ED_472,clear,Music Theory,True,4,arithmetic,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,6.0,80.0,inference,arithmetic,,,It spans exactly 2 beats.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_473,clear,Music Theory,True,4,factual,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_474,trick,Music Theory,True,4,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,0.0,arithmetic,arithmetic,,,8 semitones.,1.0
🤖 openai/gpt-oss-120b,ED_475,clear,Music Theory,True,4,factual,medium,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_476,clear,Architecture,False,null,null,easy,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_477,clear,Architecture,False,null,null,medium,,,,,,,,,,,,,,,,,,,,,,,,0.0
🤖 openai/gpt-oss-120b,ED_478,clear,Architecture,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,1.0,7.0,1.0,0.0,null,null,**,**,Accurate architectural theory.,1.0
🤖 openai/gpt-oss-120b,ED_479,ambiguous,Architecture,False,null,null,hard,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,null,1.0,1.0,1,null,1.0,2.0,6.0,5.0,196.0,factual,null,,,Accurate architectural assessment.,0.5
🤖 openai/gpt-oss-120b,ED_480,clear,Architecture,True,1,premise,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,5.0,6.0,6.0,0.0,factual,premise,,,Tensile structures require high TENSILE strength.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_481,trick,Architecture,True,3,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1,null,1.0,2.0,6.0,6.0,0.0,factual,inference,,,Aluminum has terrible thermal mass.,0.6666666666666666
🤖 openai/gpt-oss-120b,ED_482,clear,Architecture,True,3,premise,medium,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,null,0.0,2.0,7.0,,0.0,null,premise,,,"He advocated for ribbon windows, not ornamentation.",0.5555555555555556
🤖 openai/gpt-oss-120b,ED_483,clear,Architecture,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,,6.0,7.0,0.0,factual,inference,,,Removing the keystone destroys the arch.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_484,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,1.0,7.0,7.0,114.0,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-120b,ED_485,clear,Formal Logic,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,1,1.0,2.0,7.0,1.0,118.0,null,null,null,"The reasoning follows a standard, deductively valid rule of inference (hypothetical syllogism) with no ambiguous premises or interpretations, so there is no uncertainty involved",Accurate logical representation.,1.0
🤖 openai/gpt-oss-120b,ED_486,clear,Formal Logic,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,6.0,133.0,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-120b,ED_487,clear,Formal Logic,False,null,null,easy,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,7.0,116.0,null,null,,,Accurate logical representation.,1.0
🤖 openai/gpt-oss-120b,ED_488,clear,Formal Logic,True,1,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1,null,1.0,2.0,6.0,6.0,83.0,inference,factual,,,Affirming the consequent is a formal fallacy.,0.6666666666666666
🤖 openai/gpt-oss-120b,ED_489,clear,Formal Logic,True,3,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1,null,1.0,,7.0,7.0,85.0,factual,arithmetic,,,"8 rows (2^n, not n^2).",0.7777777777777778
🤖 openai/gpt-oss-120b,ED_490,clear,Formal Logic,True,3,factual,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,1.0,7.0,7.0,0.0,factual,factual,,,A tautology is always TRUE.,1.0
🤖 openai/gpt-oss-120b,ED_491,trick,Formal Logic,True,4,arithmetic,medium,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0,1,null,1.0,2.0,7.0,7.0,103.0,arithmetic,arithmetic,,,There are 4 operators.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_492,clear,Game Theory,False,null,null,medium,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,6.0,7.0,0.0,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-120b,ED_493,clear,Game Theory,False,null,null,medium,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,202.0,null,null,,,Accurate game theory analysis.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_494,clear,Game Theory,False,null,null,hard,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,,7.0,7.0,131.0,null,null,,,Accurate game theory analysis.,1.0
🤖 openai/gpt-oss-120b,ED_495,ambiguous,Game Theory,False,null,null,hard,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,null,1.0,1.0,null,null,1.0,2.0,7.0,6.0,0.0,null,null,,,Accurate game theory assessment.,0.8571428571428571
🤖 openai/gpt-oss-120b,ED_496,clear,Game Theory,True,4,inference,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,0.0,2.0,6.0,6.0,91.0,inference,inference,,,Player 2 cannot reject in a Dictator Game.,0.8888888888888888
🤖 openai/gpt-oss-120b,ED_497,clear,Game Theory,True,2,premise,hard,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1,null,0.0,3.0,7.0,6.0,0.0,premise,premise,,,The game must be infinite or of unknown duration.,0.7777777777777778
🤖 openai/gpt-oss-120b,ED_498,clear,Game Theory,True,4,inference,medium,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1,null,1.0,2.0,7.0,6.0,0.0,inference,inference,,,Hawk is not strictly dominant.,1.0
🤖 openai/gpt-oss-120b,ED_499,clear,Game Theory,True,2,premise,easy,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,1,null,1.0,2.0,7.0,6.0,0.0,factual,premise,,,The resource must be non-excludable and rivalrous.,0.8888888888888888
